"line","tweetID","company","user_id"
"5588","762055656719417344","Amazon","U_3607"
"5589","762058747632058368","Amazon","U_6970"
"5590","762059444909998080","Amazon","U_6971"
"5591","762059457304166400","Amazon","U_6972"
"5592","762062082942636032","Amazon","U_3697"
"5593","762065195158081536","Amazon","U_1924"
"5594","762074149040730112","Amazon","U_6973"
"5595","762075940952432640","Amazon","U_6974"
"5596","762078247492341760","Amazon","U_6975"
"5597","762078801505300480","Amazon","U_6566"
"5598","762087843992788992","Amazon","U_4587"
"5599","762089222450937856","Amazon","U_2865"
"5600","762089508644847616","Amazon","U_6976"
"5601","762090725462814720","Amazon","U_3839"
"5602","762091791357251584","Amazon","U_6697"
"5603","762094674299453440","Amazon","U_6694"
"5604","762098610632667136","Amazon","U_1995"
"5605","762099697578307584","Amazon","U_6977"
"5606","762100670430261248","Amazon","U_6978"
"5607","762101769660985344","Amazon","U_3069"
"5608","762104431848460288","Amazon","U_6979"
"5609","762104977875668992","Amazon","U_6980"
"5610","762105187980959744","Amazon","U_6567"
"5611","762109004218638336","Amazon","U_6981"
"5612","762118269465612288","Amazon","U_6982"
"5613","762121406045786112","Amazon","U_4769"
"5614","762122648562372608","Amazon","U_4276"
"5615","762131196553883648","Amazon","U_6983"
"5616","762131430956687360","Amazon","U_955"
"5617","762141397164101632","Amazon","U_6984"
"5618","762142949392211968","Amazon","U_4564"
"5619","762144155459948544","Amazon","U_6985"
"5620","762146841672704000","Amazon","U_6986"
"5621","762147294577827840","Amazon","U_6987"
"5622","762147747323666432","Amazon","U_6988"
"5623","762163241191608320","Amazon","U_1759"
"5624","762164646371553280","Amazon","U_6989"
"5625","762165435030704128","Amazon","U_6990"
"5626","762166143788482560","Amazon","U_3631"
"5627","762167225881096192","Amazon","U_3171"
"5628","762170157863165952","Amazon","U_6991"
"5629","762173185924136960","Amazon","U_2753"
"5630","762175207859712000","Amazon","U_3739"
"5631","762177300066471936","Amazon","U_2707"
"5632","762177619492298752","Amazon","U_6992"
"5633","762177631890640896","Amazon","U_2490"
"5634","762177728355397632","Amazon","U_6993"
"5635","762178340887355392","Amazon","U_6929"
"5636","762178613542318080","Amazon","U_6843"
"5637","762179783321092096","Amazon","U_6931"
"5638","762180505139830784","Amazon","U_912"
"5639","762180798774738944","Amazon","U_4147"
"5640","762181436057198592","Amazon","U_3327"
"5641","762182459559645184","Amazon","U_6994"
"5642","762182757099401216","Amazon","U_6689"
"5643","762182832865148928","Amazon","U_616"
"5644","762183789065998336","Amazon","U_4607"
"5645","762184191857532928","Amazon","U_492"
"5646","762187660421103616","Amazon","U_4882"
"5647","762187899483877376","Amazon","U_17"
"5648","762189375929192448","Amazon","U_3278"
"5649","762189497580789760","Amazon","U_3082"
"5650","762193585861070848","Amazon","U_6995"
"5651","762195919106342912","Amazon","U_6698"
"5652","762199626157928448","Amazon","U_1550"
"5653","762206010522165248","Amazon","U_6996"
"5654","762208051818528768","Amazon","U_6586"
"5655","762212113062453248","Amazon","U_6793"
"5656","762225773612703744","Amazon","U_6997"
"5657","762228063996436480","Amazon","U_6998"
"5658","762234389191389184","Amazon","U_6999"
"5659","762234401749135360","Amazon","U_1530"
"5660","762241926913527808","Amazon","U_6694"
"5661","762244883147001856","Amazon","U_6576"
"5662","762246452206772224","Amazon","U_3812"
"5663","762248011921580032","Amazon","U_6595"
"5664","762248262686388224","Amazon","U_4682"
"5665","762254672979689472","Amazon","U_1274"
"5666","762262713271713792","Amazon","U_7000"
"5667","762266748368322560","Amazon","U_4241"
"5668","762268094073020416","Amazon","U_7001"
"5669","762275861739347968","Amazon","U_6583"
"5670","762278387503300608","Amazon","U_6591"
"5671","762283813829509120","Amazon","U_7002"
"5672","762286327303905280","Amazon","U_6698"
"5673","762288902233214976","Amazon","U_7003"
"5674","762290134675034112","Amazon","U_7004"
"5675","762299811924238336","Amazon","U_4275"
"5676","762300360996388864","Amazon","U_1580"
"5677","762300847841800192","Amazon","U_7005"
"5678","762301644835065856","Amazon","U_7006"
"5679","762303632167481344","Amazon","U_4324"
"5680","762304564120944640","Amazon","U_7007"
"5681","762306204110581760","Amazon","U_6689"
"5682","762309987225960448","Amazon","U_3467"
"5683","762311983370637312","Amazon","U_1330"
"5684","762313648853385216","Amazon","U_7008"
"5685","762318660702797824","Amazon","U_6689"
"5686","762321844670115840","Amazon","U_1500"
"5687","762323039849701376","Amazon","U_3920"
"5688","762323308243197952","Amazon","U_6517"
"5689","762323866018541568","Amazon","U_7009"
"5690","762324491175329792","Amazon","U_7010"
"5691","762324973310455808","Amazon","U_7011"
"5692","762325439029313536","Amazon","U_7012"
"5693","762325501100732416","Amazon","U_7011"
"5694","762326743587885056","Amazon","U_6611"
"5695","762328227981381632","Amazon","U_7013"
"5696","762331600193323008","Amazon","U_4376"
"5697","762335333509914624","Amazon","U_7014"
"5698","762337799764905984","Amazon","U_7015"
"5699","762338798005063680","Amazon","U_6964"
"5700","762343235368943616","Amazon","U_523"
"5701","762346272141504512","Amazon","U_950"
"5702","762346968219725824","Amazon","U_3181"
"5703","762347903020961792","Amazon","U_2117"
"5704","762348679776899072","Amazon","U_2939"
"5705","762351150066700288","Amazon","U_7016"
"5706","762352357833191424","Amazon","U_7017"
"5707","762353360196472832","Amazon","U_1770"
"5708","762353729576263680","Amazon","U_7018"
"5709","762353821322473472","Amazon","U_6600"
"5710","762354362739937280","Amazon","U_4284"
"5711","762355876804042752","Amazon","U_4277"
"5712","762365200754364416","Amazon","U_6583"
"5713","762365544641114112","Amazon","U_7019"
"5714","762367570418597888","Amazon","U_7020"
"5715","762368984385777664","Amazon","U_7021"
"5716","762369101700358144","Amazon","U_7020"
"5717","762372838833659904","Amazon","U_3191"
"5718","762373937808416768","Amazon","U_1580"
"5719","762380660673769472","Amazon","U_452"
"5720","762381403552112640","Amazon","U_2837"
"5721","762383471557869568","Amazon","U_7022"
"5722","762384288922816512","Amazon","U_4202"
"5723","762384683401355264","Amazon","U_7023"
"5724","762389947235966976","Amazon","U_7024"
"5725","762390408521519104","Amazon","U_3739"
"5726","762390873912979456","Amazon","U_7020"
"5727","762391649771220992","Amazon","U_7008"
"5728","762391772278431744","Amazon","U_2090"
"5729","762392098440183808","Amazon","U_7025"
"5730","762392279394824192","Amazon","U_7026"
"5731","762394359178203136","Amazon","U_772"
"5732","762395363785539584","Amazon","U_7027"
"5733","762400075775565824","Amazon","U_2438"
"5734","762402010062811136","Amazon","U_7028"
"5735","762408560424660992","Amazon","U_3818"
"5736","762410608423690240","Amazon","U_614"
"5737","762411334101143552","Amazon","U_472"
"5738","762411913288515584","Amazon","U_859"
"5739","762413951544070144","Amazon","U_7029"
"5740","762418837123833856","Amazon","U_7030"
"5741","762424223369269248","Amazon","U_169"
"5742","762425296972767232","Amazon","U_4709"
"5743","762425401985466368","Amazon","U_7031"
"5744","762428308332040192","Amazon","U_7032"
"5745","762430572836728832","Amazon","U_7033"
"5746","762430962726608896","Amazon","U_6597"
"5747","762431294567362560","Amazon","U_7034"
"5748","762433886731194368","Amazon","U_7035"
"5749","762434742583033856","Amazon","U_4149"
"5750","762438156469678080","Amazon","U_7036"
"5751","762443982731304960","Amazon","U_28"
"5752","762454417903804416","Amazon","U_7037"
"5753","762457714521808896","Amazon","U_7038"
"5754","762466258650476544","Amazon","U_7039"
"5755","762467114221350912","Amazon","U_2279"
"5756","762467272044621824","Amazon","U_512"
"5757","762474550864912384","Amazon","U_4801"
"5758","762475398168883200","Amazon","U_7040"
"5759","762483889617055744","Amazon","U_6803"
"5760","762485409406255104","Amazon","U_7020"
"5761","762491634403594240","Amazon","U_4519"
"5762","762498663843147776","Amazon","U_3047"
"5763","762498877454815232","Amazon","U_7020"
"5764","762499830052560896","Amazon","U_7041"
"5765","762503474135244800","Amazon","U_7042"
"5766","762504062101295104","Amazon","U_7043"
"5767","762506746388557824","Amazon","U_2655"
"5768","762508956023468032","Amazon","U_7044"
"5769","762509598397902848","Amazon","U_6695"
"5770","762510408108220416","Amazon","U_7045"
"5771","762510567063949312","Amazon","U_7046"
"5772","762512245049987072","Amazon","U_676"
"5773","762513963611402240","Amazon","U_6803"
"5774","762525738117443584","Amazon","U_3774"
"5775","762528045131505664","Amazon","U_6698"
"5776","762529362004574208","Amazon","U_2589"
"5777","762531372443500544","Amazon","U_6714"
"5778","762535837070483456","Amazon","U_988"
"5779","762538383914565632","Amazon","U_7047"
"5780","762542754509365248","Amazon","U_1577"
"5781","762543094323642368","Amazon","U_2350"
"5782","762550457591996416","Amazon","U_7048"
"5783","762558692680167424","Amazon","U_6596"
"5784","762558802080174080","Amazon","U_894"
"5785","762562262074667008","Amazon","U_7049"
"5786","762567010068885504","Amazon","U_4487"
"5787","762572991037407232","Amazon","U_7050"
"5788","762574656251527168","Amazon","U_7051"
"5789","762574845158850560","Amazon","U_2760"
"5790","762575218204217344","Amazon","U_7052"
"5791","762575428095729664","Amazon","U_7053"
"5792","762577927993196544","Amazon","U_1997"
"5793","762581895804780544","Amazon","U_7054"
"5794","762586332606574592","Amazon","U_4102"
"5795","762587372894629888","Amazon","U_908"
"5796","762592925825978368","Amazon","U_6616"
"5797","762594716496060416","Amazon","U_6941"
"5798","762595007186477056","Amazon","U_7055"
"5799","762596693145780224","Amazon","U_1022"
"5800","762599222348750848","Amazon","U_998"
"5801","762607585161797632","Amazon","U_7056"
"5802","762610492426838016","Amazon","U_7057"
"5803","762620931785175040","Amazon","U_7058"
"5804","762627894556450816","Amazon","U_7059"
"5805","762629278689263616","Amazon","U_4468"
"5806","762630327214940160","Amazon","U_6596"
"5807","762633677771649024","Amazon","U_6585"
"5808","762643128432074752","Amazon","U_6612"
"5809","762647226141253632","Amazon","U_6754"
"5810","762647296706162688","Amazon","U_7060"
"5811","762651286198247424","Amazon","U_7061"
"5812","762653344833896448","Amazon","U_6576"
"5813","762655845494784000","Amazon","U_1812"
"5814","762656449432608768","Amazon","U_7062"
"5815","762656506206687232","Amazon","U_7063"
"5816","762656927197204480","Amazon","U_7064"
"5817","762659754057490432","Amazon","U_1504"
"5818","762660127828828160","Amazon","U_3313"
"5819","762660970711752704","Amazon","U_936"
"5820","762662069380452352","Amazon","U_6576"
"5821","762673645550465024","Amazon","U_2400"
"5822","762674636018647040","Amazon","U_7065"
"5823","762677584224280576","Amazon","U_4647"
"5824","762678947750477824","Amazon","U_1725"
"5825","762679803149332480","Amazon","U_6583"
"5826","762681660890578944","Amazon","U_7066"
"5827","762683548956581888","Amazon","U_7067"
"5828","762684810984689664","Amazon","U_4737"
"5829","762684907760021504","Amazon","U_7068"
"5830","762687352439316480","Amazon","U_1314"
"5831","762693673343516672","Amazon","U_7069"
"5832","762696407459434496","Amazon","U_4393"
"5833","762697482136530944","Amazon","U_1590"
"5834","762698371492610048","Amazon","U_7070"
"5835","762701302954467328","Amazon","U_7071"
"5836","762701382998777856","Amazon","U_3895"
"5837","762701386651930624","Amazon","U_1998"
"5838","762703266325139456","Amazon","U_6611"
"5839","762706301373779968","Amazon","U_6619"
"5840","762708835924635648","Amazon","U_6619"
"5841","762709129806831616","Amazon","U_2709"
"5842","762710237128392704","Amazon","U_7072"
"5843","762710388068810752","Amazon","U_7073"
"5844","762710832597925888","Amazon","U_6619"
"5845","762712770349457408","Amazon","U_257"
"5846","762713286215360512","Amazon","U_7074"
"5847","762714397911449600","Amazon","U_6619"
"5848","762716348241747968","Amazon","U_7075"
"5849","762717073860661248","Amazon","U_173"
"5850","762717728012505088","Amazon","U_7076"
"5851","762719675990106112","Amazon","U_102"
"5852","762727592621334528","Amazon","U_6583"
"5853","762728989786013696","Amazon","U_2580"
"5854","762733111226404864","Amazon","U_7077"
"5855","762736174389530624","Amazon","U_1180"
"5856","762738653374345216","Amazon","U_7078"
"5857","762740330861105152","Amazon","U_4599"
"5858","762743321794084864","Amazon","U_7079"
"5859","762743699352776704","Amazon","U_7080"
"5860","762746785429413888","Amazon","U_6697"
"5861","762747855832510464","Amazon","U_6697"
"5862","762748925606555648","Amazon","U_6697"
"5863","762754075792400384","Amazon","U_7081"
"5864","762755271361961984","Amazon","U_7082"
"5865","762758722913525760","Amazon","U_3981"
"5866","762758916333793280","Amazon","U_7083"
"5867","762760560475828224","Amazon","U_6914"
"5868","762765848780169216","Amazon","U_7084"
"5869","762771796961689600","Amazon","U_6586"
"5870","762772501613142016","Amazon","U_3588"
"5871","762772555530776576","Amazon","U_7085"
"5872","762774636287307776","Amazon","U_289"
"5873","762775512141836288","Amazon","U_7086"
"5874","762778465926021120","Amazon","U_7087"
"5875","762783716502536192","Amazon","U_593"
"5876","762784123710648320","Amazon","U_6628"
"5877","762788129191452672","Amazon","U_2397"
"5878","762789840635256832","Amazon","U_7088"
"5879","762797197414899712","Amazon","U_3672"
"5880","762799416273100800","Amazon","U_3735"
"5881","762803479567998976","Amazon","U_7020"
"5882","762809621044166656","Amazon","U_3957"
"5883","762813731617243136","Amazon","U_7089"
"5884","762814686442184704","Amazon","U_841"
"5885","762815810796654592","Amazon","U_6941"
"5886","762816545512824832","Amazon","U_7090"
"5887","762817481119457280","Amazon","U_1988"
"5888","762818751808966656","Amazon","U_6616"
"5889","762819310066819072","Amazon","U_2747"
"5890","762821016858918912","Amazon","U_4194"
"5891","762825878199996416","Amazon","U_6597"
"5892","762827417379536896","Amazon","U_3458"
"5893","762830273931309056","Amazon","U_1548"
"5894","762837391832821760","Amazon","U_7091"
"5895","762838073407176704","Amazon","U_1369"
"5896","762838817883598848","Amazon","U_7092"
"5897","762839748800950272","Amazon","U_7020"
"5898","762840675880611840","Amazon","U_7020"
"5899","762843774464634880","Amazon","U_759"
"5900","762847873365004288","Amazon","U_7093"
"5901","762852780444782592","Amazon","U_7094"
"5902","762860057675571200","Amazon","U_4232"
"5903","762860904794853376","Amazon","U_4692"
"5904","762860979772207104","Amazon","U_3963"
"5905","762861697665236992","Amazon","U_2523"
"5906","762862855142019072","Amazon","U_6597"
"5907","762866189261344768","Amazon","U_7095"
"5908","762867737559310336","Amazon","U_7096"
"5909","762872388404981760","Amazon","U_2325"
"5910","762876212989407232","Amazon","U_578"
"5911","762877406713569280","Amazon","U_6714"
"5912","762885940633214976","Amazon","U_6920"
"5913","762886699663798272","Amazon","U_7097"
"5914","762889082204622848","Amazon","U_7098"
"5915","762891362790277120","Amazon","U_6664"
"5916","762894522086854656","Amazon","U_7099"
"5917","762896229307125760","Amazon","U_3808"
"5918","762900104869273600","Amazon","U_7100"
"5919","762913904301314048","Amazon","U_6742"
"5920","762916777294721024","Amazon","U_187"
"5921","762927845874159616","Amazon","U_1528"
"5922","762929022904991744","Amazon","U_6694"
"5923","762940726577623040","Amazon","U_7101"
"5924","762954156713840640","Amazon","U_1542"
"5925","762955960465981440","Amazon","U_7102"
"5926","762956883074383872","Amazon","U_6576"
"5927","762959458490257408","Amazon","U_6660"
"5928","762962025110728704","Amazon","U_6576"
"5929","762964617668747264","Amazon","U_7103"
"5930","762966051973795840","Amazon","U_3430"
"5931","762966878029541376","Amazon","U_7104"
"5932","762968161876635648","Amazon","U_6909"
"5933","762968421323726848","Amazon","U_2840"
"5934","762969168358600704","Amazon","U_2845"
"5935","762972159018930176","Amazon","U_6925"
"5936","762981059621449728","Amazon","U_6698"
"5937","762982627750060032","Amazon","U_7105"
"5938","762986495040946176","Amazon","U_4316"
"5939","762988713555202048","Amazon","U_3840"
"5940","762988793418907648","Amazon","U_7106"
"5941","762988864818515968","Amazon","U_3875"
"5942","762990957457502208","Amazon","U_7107"
"5943","762992249185513472","Amazon","U_1636"
"5944","762996074684387328","Amazon","U_3612"
"5945","762996309615845376","Amazon","U_3057"
"5946","762999375786377216","Amazon","U_2298"
"5947","763000520739020800","Amazon","U_2802"
"5948","763004291011391488","Amazon","U_7108"
"5949","763007000347369472","Amazon","U_7109"
"5950","763015989382488064","Amazon","U_4667"
"5951","763016274540654592","Amazon","U_7110"
"5952","763017917952692224","Amazon","U_2244"
"5953","763018602114973696","Amazon","U_7111"
"5954","763019638364073984","Amazon","U_6679"
"5955","763019705590382592","Amazon","U_7112"
"5956","763020934500454400","Amazon","U_4667"
"5957","763021047335686144","Amazon","U_3377"
"5958","763021265921798144","Amazon","U_7113"
"5959","763026978375172096","Amazon","U_6688"
"5960","763028014460469248","Amazon","U_2603"
"5961","763030900057735168","Amazon","U_2658"
"5962","763031306896809984","Amazon","U_7114"
"5963","763032234026754048","Amazon","U_6964"
"5964","763032837842956288","Amazon","U_6842"
"5965","763033724460134400","Amazon","U_7115"
"5966","763034976065458176","Amazon","U_1180"
"5967","763036243437375488","Amazon","U_6848"
"5968","763043470931922944","Amazon","U_3532"
"5969","763044653297991680","Amazon","U_2571"
"5970","763045521053274112","Amazon","U_7116"
"5971","763047996024033280","Amazon","U_2775"
"5972","763048456520814592","Amazon","U_6583"
"5973","763048906418774016","Amazon","U_7117"
"5974","763049920853082112","Amazon","U_7118"
"5975","763050004239921152","Amazon","U_7119"
"5976","763050407975346176","Amazon","U_192"
"5977","763052999879032832","Amazon","U_3537"
"5978","763053087946838016","Amazon","U_1128"
"5979","763053956142657536","Amazon","U_1580"
"5980","763054706994343936","Amazon","U_7120"
"5981","763055445149937664","Amazon","U_122"
"5982","763056854691942400","Amazon","U_984"
"5983","763059756856709120","Amazon","U_7121"
"5984","763063892700491776","Amazon","U_7122"
"5985","763064630902190080","Amazon","U_600"
"5986","763067037883117568","Amazon","U_6616"
"5987","763067210126336000","Amazon","U_7123"
"5988","763069520197984256","Amazon","U_7124"
"5989","763072150211145728","Amazon","U_7125"
"5990","763072574712582144","Amazon","U_494"
"5991","763073740498280448","Amazon","U_1215"
"5992","763075795728363520","Amazon","U_1358"
"5993","763076379089010688","Amazon","U_7126"
"5994","763077184328179712","Amazon","U_715"
"5995","763077903567335424","Amazon","U_3338"
"5996","763078172208345088","Amazon","U_6559"
"5997","763081328099196928","Amazon","U_6842"
"5998","763082502516969472","Amazon","U_7106"
"5999","763083098284326912","Amazon","U_6679"
"6000","763087153840558080","Amazon","U_7127"
"6001","763088458504146944","Amazon","U_7128"
"6002","763088785424916480","Amazon","U_3792"
"6003","763090677001363456","Amazon","U_4268"
"6004","763091415467495424","Amazon","U_2524"
"6005","763092093745045504","Amazon","U_7011"
"6006","763095966308335616","Amazon","U_1580"
"6007","763096447705227264","Amazon","U_4481"
"6008","763099883490324480","Amazon","U_165"
"6009","763101779483627520","Amazon","U_6698"
"6010","763102077308407808","Amazon","U_7020"
"6011","763104254093557760","Amazon","U_7129"
"6012","763107273052868608","Amazon","U_4176"
"6013","763108071300300800","Amazon","U_666"
"6014","763109484101193728","Amazon","U_7130"
"6015","763111408825405440","Amazon","U_7131"
"6016","763113582393516032","Amazon","U_1743"
"6017","763116010929029120","Amazon","U_3057"
"6018","763116865967235072","Amazon","U_7132"
"6019","763118669962604544","Amazon","U_3390"
"6020","763118867103309824","Amazon","U_2078"
"6021","763119004877807616","Amazon","U_7133"
"6022","763120050219913216","Amazon","U_7134"
"6023","763120117228138496","Amazon","U_3588"
"6024","763120905430020096","Amazon","U_4091"
"6025","763120942717415424","Amazon","U_6881"
"6026","763125687230365696","Amazon","U_688"
"6027","763127729684295680","Amazon","U_7135"
"6028","763130330387779584","Amazon","U_7136"
"6029","763133862016942080","Amazon","U_6842"
"6030","763137590526521344","Amazon","U_7137"
"6031","763137824145244160","Amazon","U_7138"
"6032","763139125591420928","Amazon","U_7116"
"6033","763140996502781952","Amazon","U_4572"
"6034","763142531588558848","Amazon","U_7139"
"6035","763143814986989568","Amazon","U_6842"
"6036","763147279507329024","Amazon","U_7140"
"6037","763147421903835136","Amazon","U_7141"
"6038","763148034003697664","Amazon","U_7142"
"6039","763153693797605376","Amazon","U_241"
"6040","763155520966553600","Amazon","U_3984"
"6041","763155831714095104","Amazon","U_7143"
"6042","763159958468702208","Amazon","U_1639"
"6043","763161447924895744","Amazon","U_7144"
"6044","763161632218320896","Amazon","U_468"
"6045","763161682382163968","Amazon","U_7145"
"6046","763162060150702080","Amazon","U_4151"
"6047","763162320134635520","Amazon","U_7146"
"6048","763163586256637952","Amazon","U_7147"
"6049","763165276997169152","Amazon","U_4622"
"6050","763166866843897856","Amazon","U_7148"
"6051","763167340955656192","Amazon","U_7149"
"6052","763170020876746752","Amazon","U_2502"
"6053","763171367181103104","Amazon","U_4079"
"6054","763172519494815744","Amazon","U_7150"
"6055","763173519068889088","Amazon","U_7151"
"6056","763174529887772672","Amazon","U_7152"
"6057","763174802504900608","Amazon","U_1531"
"6058","763175486101020672","Amazon","U_1778"
"6059","763177884991094784","Amazon","U_812"
"6060","763178097910943744","Amazon","U_7153"
"6061","763178468288913408","Amazon","U_6783"
"6062","763179206381563904","Amazon","U_4654"
"6063","763180208983793664","Amazon","U_699"
"6064","763181379005710336","Amazon","U_3037"
"6065","763181890870403072","Amazon","U_7154"
"6066","763181927847358464","Amazon","U_7155"
"6067","763188261179326464","Amazon","U_7156"
"6068","763191255811497984","Amazon","U_7157"
"6069","763192313413853184","Amazon","U_7095"
"6070","763192367872610304","Amazon","U_2133"
"6071","763193431736803328","Amazon","U_537"
"6072","763196684075536384","Amazon","U_7158"
"6073","763199280190369792","Amazon","U_7020"
"6074","763199452341477376","Amazon","U_2291"
"6075","763200613966422016","Amazon","U_7020"
"6076","763200765229928448","Amazon","U_7159"
"6077","763201373416648704","Amazon","U_2047"
"6078","763202785105973248","Amazon","U_7020"
"6079","763202791162703872","Amazon","U_4667"
"6080","763204967435993088","Amazon","U_7095"
"6081","763215981950959616","Amazon","U_7160"
"6082","763216774401712128","Amazon","U_6616"
"6083","760118291373264896","Amazon","U_3340"
"6084","761165856571330560","Amazon","U_6799"
"6085","761168594571030528","Amazon","U_6800"
"6086","761502092880187392","Amazon","U_4438"
"6087","761894230855852032","Amazon","U_2089"
"6088","762627894556450816","Amazon","U_7059"
"6089","760312663893303296","Amazon","U_836"
"6090","760980279930617856","Amazon","U_4801"
"6091","761331548293586944","Amazon","U_2002"
"6092","761331762442240000","Amazon","U_1745"
"6093","761332689316220928","Amazon","U_3843"
"6094","761332869511974912","Amazon","U_6825"
"6095","761332982858866688","Amazon","U_888"
"6096","761333012076326912","Amazon","U_1628"
"6097","761333075313827840","Amazon","U_4355"
"6098","761334072882892800","Amazon","U_6827"
"6099","761334115429941248","Amazon","U_6828"
"6100","761334853459673088","Amazon","U_6829"
"6101","761691155444690944","Amazon","U_3841"
"6102","761692392898588672","Amazon","U_1532"
"6103","761694687191261184","Amazon","U_4513"
"6104","761695840406736896","Amazon","U_2601"
"6105","761698902378704896","Amazon","U_1021"
"6106","761699514533175296","Amazon","U_3429"
"6107","761705307244466176","Amazon","U_202"
"6108","761706133325316096","Amazon","U_6902"
"6109","761706334794485760","Amazon","U_6903"
"6110","761755563277578240","Amazon","U_6913"
"6111","762039085678661632","Amazon","U_1666"
"6112","762474550864912384","Amazon","U_4801"
"6113","762861697665236992","Amazon","U_2523"
"6114","760861543085051904","Amazon","U_189"
"6115","760961551671132160","Amazon","U_6753"
"6116","762988713555202048","Amazon","U_3840"
"6117","763016274540654592","Amazon","U_7110"
"6118","761867706614312960","Amazon","U_6934"
"6119","759998422317359104","Audi","U_2050"
"6120","760011236180369408","Audi","U_4308"
"6121","760045185355034624","Audi","U_3296"
"6122","760355429096579072","Audi","U_4257"
"6123","760463104828375040","Audi","U_1493"
"6124","760472475117510656","Audi","U_420"
"6125","760481459526393856","Audi","U_1853"
"6126","760496806572810240","Audi","U_3614"
"6127","760534752172572672","Audi","U_2456"
"6128","760627819621650432","Audi","U_7161"
"6129","760632458580598784","Audi","U_2820"
"6130","760636702926876672","Audi","U_3983"
"6131","760641447095836672","Audi","U_3269"
"6132","760643296049836032","Audi","U_7162"
"6133","760674644265345024","Audi","U_3067"
"6134","760747781166333952","Audi","U_7163"
"6135","760787335151779840","Audi","U_7164"
"6136","760799621857865728","Audi","U_3666"
"6137","760838772258906112","Audi","U_1503"
"6138","760903926535299072","Audi","U_7165"
"6139","760957726931427328","Audi","U_6698"
"6140","760970543830937600","Audi","U_4206"
"6141","760971580696559616","Audi","U_2136"
"6142","761138991525564416","Audi","U_3959"
"6143","761218998356865024","Audi","U_3314"
"6144","761226594144759808","Audi","U_4229"
"6145","761284370854469632","Audi","U_7166"
"6146","761290477408628736","Audi","U_2623"
"6147","761388754246303744","Audi","U_353"
"6148","761433309956104192","Audi","U_7167"
"6149","761474633090695168","Audi","U_4627"
"6150","761489056727457792","Audi","U_7168"
"6151","761491305335812096","Audi","U_7169"
"6152","761500708990517248","Audi","U_3755"
"6153","761578737238413312","Audi","U_4641"
"6154","761605952177049600","Audi","U_3879"
"6155","761618308588244992","Audi","U_4620"
"6156","761808070083092480","Audi","U_3428"
"6157","761812337602985984","Audi","U_7170"
"6158","761842087692230656","Audi","U_7171"
"6159","761890917670412288","Audi","U_2969"
"6160","761897397798760448","Audi","U_1592"
"6161","761965538545467392","Audi","U_7172"
"6162","762113920375152640","Audi","U_7173"
"6163","762237224008028160","Audi","U_7174"
"6164","762405004208594944","Audi","U_1661"
"6165","762602132990230528","Audi","U_7175"
"6166","762662929493786624","Audi","U_3072"
"6167","762760844505743360","Audi","U_4676"
"6168","762884153939374080","Audi","U_7176"
"6169","762884388849790976","Audi","U_3590"
"6170","762958774835482624","Audi","U_7177"
"6171","762966408145670144","Audi","U_3618"
"6172","763096436082892800","Audi","U_3560"
"6173","763109014494285824","Audi","U_3847"
"6174","762237224008028160","Audi","U_7174"
"6175","760148463367651328","Pampers","U_7178"
"6176","760471795665211392","Pampers","U_3209"
"6177","760588464035364864","Pampers","U_2194"
"6178","760811366647226368","Pampers","U_2687"
"6179","760927569692721152","Pampers","U_2936"
"6180","761179358149038080","Pampers","U_679"
"6181","761220537020354560","Pampers","U_7179"
"6182","761426478122799104","Pampers","U_7180"
"6183","761604890917376000","Pampers","U_7181"
"6184","761678241002299392","Pampers","U_7182"
"6185","761681307071942656","Pampers","U_7183"
"6186","761929739208564736","Pampers","U_7184"
"6187","762728934815440896","Pampers","U_853"
"6188","763007948561928192","Pampers","U_7185"
"6189","763058568446767104","Pampers","U_2734"
"6190","760148463367651328","Pampers","U_7178"
"6191","761587207077441536","Sony","U_5200"
"6192","760004629740388352","Sony","U_1611"
"6193","760071990279544832","Sony","U_7186"
"6194","760147995090354176","Sony","U_4124"
"6195","760148232869650432","Sony","U_7187"
"6196","760149396197613568","Sony","U_3001"
"6197","760168086360223744","Sony","U_749"
"6198","760189754080100352","Sony","U_7188"
"6199","760250178041327616","Sony","U_3670"
"6200","760306867155243008","Sony","U_3248"
"6201","760313133621587968","Sony","U_7189"
"6202","760320595657650176","Sony","U_7190"
"6203","760334369445871616","Sony","U_7191"
"6204","760452808218927104","Sony","U_4714"
"6205","760489676163649536","Sony","U_1733"
"6206","760503244674269184","Sony","U_4714"
"6207","760510042646974464","Sony","U_7192"
"6208","760558041154654208","Sony","U_345"
"6209","760561822239977472","Sony","U_7193"
"6210","760578591302283264","Sony","U_7194"
"6211","760582285942861824","Sony","U_312"
"6212","760613286492667904","Sony","U_7195"
"6213","760613420735553536","Sony","U_7195"
"6214","760683910111956992","Sony","U_933"
"6215","760760452188086272","Sony","U_3097"
"6216","760786452481511424","Sony","U_7196"
"6217","760924004756652032","Sony","U_7197"
"6218","760956404895141888","Sony","U_3923"
"6219","760958531902304256","Sony","U_7198"
"6220","760975544171261952","Sony","U_7199"
"6221","760976223573082112","Sony","U_7200"
"6222","760979801712787456","Sony","U_7201"
"6223","760989893250121728","Sony","U_7202"
"6224","760994691374612480","Sony","U_4098"
"6225","760997631531294720","Sony","U_4098"
"6226","761001620171845632","Sony","U_4098"
"6227","761062529279733760","Sony","U_2122"
"6228","761079088983347200","Sony","U_4286"
"6229","761086433448697856","Sony","U_1896"
