"user_id","favoritesCount","followersCount","friendsCount","lang","listedCount","statusesCount","verified"
"U_2517","2462","527","625","en","12","40381","FALSE"
"U_2518","1111","405","425","en","59","3557","FALSE"
"U_2519","1","0","4","en","0","3","FALSE"
"U_2520","7100","352","183","en","0","9315","FALSE"
"U_2521","9612","139","134","en","0","2190","FALSE"
"U_2522","2592","15","1240","en","3","1842","FALSE"
"U_2523","851","63","2307","en","16","1061","FALSE"
"U_2524","9","819","31","en","2","5032","FALSE"
"U_2525","45119","1224","1569","en","5","36497","FALSE"
"U_2526","NA","NA","NA","NA","NA","NA","NA"
"U_2527","23","4","39","en","7","162","FALSE"
"U_2528","1221","99","560","en","0","258","FALSE"
"U_2529","19700","218","488","en","15","6612","FALSE"
"U_2530","2024","127","429","en","6","5620","FALSE"
"U_2531","15949","422","641","en","2","5999","FALSE"
"U_2532","32","17","81","en","0","19","FALSE"
"U_2533","NA","NA","NA","NA","NA","NA","NA"
"U_2534","6471","649","517","en","0","5540","FALSE"
"U_2535","983","764","606","en","10","774","FALSE"
"U_2536","3723","2549","2407","en","197","5763","FALSE"
"U_2537","408","1986","385","es","5","1763","FALSE"
"U_2538","49","34","0","en","0","809","FALSE"
"U_2539","0","4","7","en","0","6","FALSE"
"U_2540","6446","1606","3381","en","34","8113","FALSE"
"U_2541","146","34","162","en","5","2322","FALSE"
"U_2542","1200","425","1247","en","19","1934","FALSE"
"U_2543","34294","97","349","en","5","4762","FALSE"
"U_2544","6812","317","163","en","3","20674","FALSE"
"U_2545","2505","910","4937","en","28","1430","FALSE"
"U_2546","267","874","2755","en","12","3197","FALSE"
"U_2547","2909","3701","971","en","207","18562","FALSE"
"U_2548","3106","555","534","en","8","21280","FALSE"
"U_2549","1","92","34","en","82","10265","FALSE"
"U_2550","29784","577","442","en","19","17788","FALSE"
"U_2551","921","206","593","en","4","1247","FALSE"
"U_2552","82","965","825","en","32","2030","FALSE"
"U_2553","567","64","130","en","8","150","FALSE"
"U_2554","8018","65","165","en","6","2060","FALSE"
"U_2555","NA","NA","NA","NA","NA","NA","NA"
"U_2556","98838","6371","1688","en","68","10446","FALSE"
"U_2557","0","1","0","en","0","2005","FALSE"
"U_2558","3902","702","1268","en","30","2622","FALSE"
"U_2559","9875","4291","4272","en-gb","217","10670","FALSE"
"U_2560","615","234","445","en","19","2797","FALSE"
"U_2561","0","0","38","en","1","235","FALSE"
"U_2562","NA","NA","NA","NA","NA","NA","NA"
"U_2563","NA","NA","NA","NA","NA","NA","NA"
"U_2564","2138","715","301","en","2","1948","FALSE"
"U_2565","1519","480","763","en","30","2593","FALSE"
"U_2566","195","2","47","en","0","1907","FALSE"
"U_2567","39850","1243","709","en","3","42193","FALSE"
"U_2568","5408","479","1385","en","25","9179","FALSE"
"U_2569","4235","162","103","en","49","946","FALSE"
"U_2570","888","1610","574","en","105","4265","TRUE"
"U_2571","1741","3468","1685","en","260","6208","FALSE"
"U_2572","NA","NA","NA","NA","NA","NA","NA"
"U_2573","4460","104","21","en-gb","1","2494","FALSE"
"U_2574","5","38","217","en","0","2770","FALSE"
"U_2575","157","131","232","en","10","1076","FALSE"
"U_2576","19770","64","158","en","8","3509","FALSE"
"U_2577","2349","341","1010","en","17","7641","FALSE"
"U_2578","4327","485","228","en","13","11579","FALSE"
"U_2579","NA","NA","NA","NA","NA","NA","NA"
"U_2580","21931","1067","1919","en","64","7124","FALSE"
"U_2581","0","202","84","en","506","16271","FALSE"
"U_2582","9863","608","879","en","47","20373","FALSE"
"U_2583","819","16","51","en","0","1499","FALSE"
"U_2584","9","63","833","en","7","11131","FALSE"
"U_2585","223","2596","1606","en","175","4680","FALSE"
"U_2586","13004","21581","1685","en","333","24187","TRUE"
"U_2587","237","2744","2919","en","294","54477","FALSE"
"U_2588","6296","295","678","en","4","16652","FALSE"
"U_2589","0","128","228","en","0","5787","FALSE"
"U_2590","26064","446","119","en","2","15353","FALSE"
"U_2591","5377","167","145","pt","0","827","FALSE"
"U_2592","3296","27","85","en","2","1131","FALSE"
"U_2593","2280","1169","1249","en","7","2480","FALSE"
"U_2594","2779","2638","1321","en","73","9491","FALSE"
"U_2595","770","47","72","en","159","818","FALSE"
"U_2596","3099","15929","1684","en","169","5908","FALSE"
"U_2597","234","1384","179","en","9","5639","FALSE"
"U_2598","653","120","577","en","0","554","FALSE"
"U_2599","1","12","50","en","1","2524","FALSE"
"U_2600","438","52","147","en","3","373","FALSE"
"U_2601","52","0","26","en","0","81","FALSE"
"U_2602","169","107","226","en","81","8810","FALSE"
"U_2603","736","451","161","en","362","30457","FALSE"
"U_2604","274","1143","3573","en","15","1576","FALSE"
"U_2605","1092","3417","1632","en","154","3520","FALSE"
"U_2606","64698","2491","1125","en","29","37519","FALSE"
"U_2607","16","60","39","en","74","3146","FALSE"
"U_2608","34","95","62","pt","1","6313","FALSE"
"U_2609","763","4351","4342","en","63","15733","FALSE"
"U_2610","48","0","0","en","4","84","FALSE"
"U_2611","11","30","320","en","0","639","FALSE"
"U_2612","8379","366","534","en","0","1214","FALSE"
"U_2613","40","2094","2053","en","810","22338","FALSE"
"U_2614","2140","252","389","en","26","9036","FALSE"
"U_2615","3596","1004","147","fr","6","34605","FALSE"
"U_2616","581","171","638","en","2","298","FALSE"
"U_2617","526","126","358","en","5","1252","FALSE"
"U_2618","8311","1067","650","en-GB","0","12489","FALSE"
"U_2619","134","3761","1706","en","278","188143","FALSE"
"U_2620","1768","1807","3275","en","16","913","FALSE"
"U_2621","4337","632","1776","en","7","26901","FALSE"
"U_2622","24","513","2089","en","22","30440","FALSE"
"U_2623","7947","304","734","en","35","7913","FALSE"
"U_2624","5194","308","190","en","1","3218","FALSE"
"U_2625","1","456","1785","pt","4","1201","FALSE"
"U_2626","926","133","479","en","5","2183","FALSE"
"U_2627","0","0","0","en","0","0","FALSE"
"U_2628","7981","201","342","en","7","4465","FALSE"
"U_2629","202","502","2258","en","1","6971","FALSE"
"U_2630","14","269","452","en","420","2191","FALSE"
"U_2631","62","226","463","en","20","790","FALSE"
"U_2632","191","738","1116","en","25","25155","FALSE"
"U_2633","44","10","26","en","0","258","FALSE"
"U_2634","2185","341","251","en","19","1570","FALSE"
"U_2635","459","117","124","pt","0","420","FALSE"
"U_2636","4203","3832","4193","en","158","3328","FALSE"
"U_2637","1","370","281","en","27","8331","FALSE"
"U_2638","903","2802","981","en","0","21032","FALSE"
"U_2639","NA","NA","NA","NA","NA","NA","NA"
"U_2640","1463","1100","2418","en","32","991","FALSE"
"U_2641","13681","1297","2205","en","117","23245","FALSE"
"U_2642","1143","499","316","en","1","1118","FALSE"
"U_2643","1580","3323","5","en","343","4499","FALSE"
"U_2644","8925","869","972","en","151","17588","FALSE"
"U_2645","99","122","617","en","5","477","FALSE"
"U_2646","900","522","485","en","96","3419","FALSE"
"U_2647","466","185","153","en","0","5573","FALSE"
"U_2648","30947","458","291","en","1","13747","FALSE"
"U_2649","2","119","24","en","30","10371","FALSE"
"U_2650","161","163","57","en","3","1081","FALSE"
"U_2651","244","488","1151","en","17","644","FALSE"
"U_2652","NA","NA","NA","NA","NA","NA","NA"
"U_2653","1","89","540","en","5","7584","FALSE"
"U_2654","2","33","178","en","8","30876","FALSE"
"U_2655","84","6864","1666","en","6","3038","FALSE"
"U_2656","3973","9868","781","en","107","11004","FALSE"
"U_2657","2544","220","915","en","21","3164","FALSE"
"U_2658","110","26","250","de","0","154","FALSE"
"U_2659","179","59","142","es","1","951","FALSE"
"U_2660","1861","145","418","en","0","1540","FALSE"
"U_2661","16929","1099","444","en","7","21901","FALSE"
"U_2662","1682","2529","1989","en","383","13364","FALSE"
"U_2663","13922","1185","902","en","5","21904","FALSE"
"U_2664","1","0","8","en","0","1986","FALSE"
"U_2665","2530","50","164","en","1","1732","FALSE"
"U_2666","20","168","178","en","2","6847","FALSE"
"U_2667","3975","34","121","en","4","1651","FALSE"
"U_2668","17512","841","255","en","9","73238","FALSE"
"U_2669","922","160","108","es","0","2501","FALSE"
"U_2670","9421","199","230","pt","12","8901","FALSE"
"U_2671","4449","5740","145","en","3","7492","FALSE"
"U_2672","2357","112","528","en","4","3145","FALSE"
"U_2673","143","272","424","en","64","868","FALSE"
"U_2674","5546","880","1006","en","17","4938","FALSE"
"U_2675","41","29","53","en","0","220","FALSE"
"U_2676","4658","123","333","en","1","4035","FALSE"
"U_2677","123","75","136","ja","3","1473","FALSE"
"U_2678","44","15","145","en","0","17","FALSE"
"U_2679","4056","319","197","en","1","2452","FALSE"
"U_2680","4","6159","5587","en","304","50997","FALSE"
"U_2681","988","450","1239","en","29","2225","FALSE"
"U_2682","NA","NA","NA","NA","NA","NA","NA"
"U_2683","51","229","809","en","19","1084","FALSE"
"U_2684","14499","4502","986","en","117","10272","FALSE"
"U_2685","605","47","56","en","4","955","FALSE"
"U_2686","1568","486","1375","en","51","2424","FALSE"
"U_2687","11","105","94","en","0","576","FALSE"
"U_2688","40","37","280","en","0","1019","FALSE"
"U_2689","3","86","15","en","7","1507","FALSE"
"U_2690","151","6","29","en","0","129","FALSE"
"U_2691","1646","155","400","en","4","2989","FALSE"
"U_2692","33","414","1227","en","3","5394","FALSE"
"U_2693","1430","312","296","fr","0","3398","FALSE"
"U_2694","280","83","173","en","2","1931","FALSE"
"U_2695","3653","88","508","en","34","7158","FALSE"
"U_2696","3","132","172","en","2","3031","FALSE"
"U_2697","690","313","241","en","1","32467","FALSE"
"U_2698","1529","24","1285","en","31","1750","FALSE"
"U_2699","116","48645","13","en","281","3896","FALSE"
"U_2700","4070","262","331","en","4","1491","FALSE"
"U_2701","545","3585","394","en","120","1855","FALSE"
"U_2702","82","82","115","en","4","313","FALSE"
"U_2703","26808","164","634","en","7","3300","FALSE"
"U_2704","17668","536","320","en","0","25290","FALSE"
"U_2705","906","1404","977","en","99","6633","FALSE"
"U_2706","1515","8936","8439","en","256","3217","FALSE"
"U_2707","1069","6338","6237","en","338","57381","FALSE"
"U_2708","302","25","41","en","7","465","FALSE"
"U_2709","868","73","2253","en","7","1050","FALSE"
"U_2710","0","8","274","en","5","3932","FALSE"
"U_2711","2568","184","321","ja","1","13760","FALSE"
"U_2712","2","5","4","en","0","553","FALSE"
"U_2713","6595","154","360","en","9","2677","FALSE"
"U_2714","13607","100","241","en","1","3557","FALSE"
"U_2715","134","203","206","en","2","1837","FALSE"
"U_2716","498","1871","2203","en","117","8192","FALSE"
"U_2717","2","5","6","en","0","6517","FALSE"
"U_2718","1521","356","290","en","232","7732","FALSE"
"U_2719","44","65242","857","en","538","16872","TRUE"
"U_2720","2","864380","561","es","55","18270","TRUE"
"U_2721","2852","77","368","en","4","2687","FALSE"
"U_2722","1787","22","129","en","0","3594","FALSE"
"U_2723","1097","283","190","es","6","5504","FALSE"
"U_2724","36488","607","680","en","55","24852","FALSE"
"U_2725","277","42","166","en","8","954","FALSE"
"U_2726","4687","1036","160","en","17","1115","FALSE"
"U_2727","506","49","131","en","2","616","FALSE"
"U_2728","8","1064","277","en","348","4913","FALSE"
"U_2729","13","1856","1775","en","707","5953","FALSE"
"U_2730","2252","337","240","en","6","8809","FALSE"
"U_2731","4013","162","78","en","48","17678","FALSE"
"U_2732","702","1143","885","en","46","1262","FALSE"
"U_2733","3809","415","533","en","23","3615","FALSE"
"U_2734","12191","414","674","en","31","10392","FALSE"
"U_2735","0","14","93","en","0","777","FALSE"
"U_2736","5628","308","241","en","2","5987","FALSE"
"U_2737","472","79","204","en","19","913","FALSE"
"U_2738","44396","623","723","en","4","10320","FALSE"
"U_2739","10598","1037","417","en","21","8209","FALSE"
"U_2740","53","79","171","en","2","163","FALSE"
"U_2741","97","107","182","en","3","1347","FALSE"
"U_2742","NA","NA","NA","NA","NA","NA","NA"
"U_2743","1345","15","120","en","0","3292","FALSE"
"U_2744","3198","66","707","en","1","2120","FALSE"
"U_2745","2103","952","95","en","20","1349","FALSE"
"U_2746","203","212","88","en","6","2889","FALSE"
"U_2747","261","2710","2603","en","30","1983","FALSE"
"U_2748","38096","1602","1745","en-gb","49","66736","FALSE"
"U_2749","2009","73","109","en","7","3971","FALSE"
"U_2750","13091","207","109","pt","1","6847","FALSE"
"U_2751","75","69","248","en","2","611","FALSE"
"U_2752","524","230","420","en","1","3050","FALSE"
"U_2753","542","371","848","en","4","4733","FALSE"
"U_2754","1397","181","162","ja","1","4549","FALSE"
"U_2755","9085","1390","1113","en","108","11830","FALSE"
"U_2756","2414","192","1071","en","3","1801","FALSE"
"U_2757","12","19","45","en","2","250","FALSE"
"U_2758","13830","2547","4249","en","86","8376","FALSE"
"U_2759","2","20","144","en","0","31","FALSE"
"U_2760","14259","4291","1744","en","423","22311","TRUE"
"U_2761","9405","156","280","en","7","6875","FALSE"
"U_2762","1888","210","247","en","2","1860","FALSE"
"U_2763","585","22","664","en","17","642","FALSE"
"U_2764","956","469","279","en","12","34367","FALSE"
"U_2765","925","6089","2316","en","268","11175","TRUE"
"U_2766","18153","420","489","en","34","38489","FALSE"
"U_2767","1","23","226","en","2","360","FALSE"
"U_2768","93","173","2033","en","83","19723","FALSE"
"U_2769","1211","62","181","en","8","6731","FALSE"
"U_2770","57","195","608","en","1","111","FALSE"
"U_2771","864","58","149","en","0","203","FALSE"
"U_2772","4255","89","329","en","2","1375","FALSE"
"U_2773","5795","178","217","en","4","6240","FALSE"
"U_2774","4028","1487","1988","en","113","24114","FALSE"
"U_2775","582","1669","2042","en-gb","509","189519","FALSE"
"U_2776","2241","182","437","en","34","3462","FALSE"
"U_2777","47","539","330","en","24","694","FALSE"
"U_2778","7049","493","541","en","143","7379","FALSE"
"U_2779","3","14","64","en","0","7293","FALSE"
"U_2780","5247","280","364","en","0","457","FALSE"
"U_2781","697","2","36","en","0","717","FALSE"
"U_2782","340","23","307","en","2","1028","FALSE"
"U_2783","16484","251","296","en","4","2065","FALSE"
"U_2784","NA","NA","NA","NA","NA","NA","NA"
"U_2785","4","30","261","en","0","47","FALSE"
"U_2786","32366","1540","1463","en","8","12210","FALSE"
"U_2787","2405","99","325","en","13","20211","FALSE"
"U_2788","571","4837","1892","en","19","4671","FALSE"
"U_2789","23355","16250","240","en","204","21330","TRUE"
"U_2790","7728","983","521","en","13","5687","FALSE"
"U_2791","423","213","177","en","6","9425","FALSE"
"U_2792","231","27","73","en","2","7634","FALSE"
"U_2793","1395","192","219","en","1","4381","FALSE"
"U_2794","45","147","217","en","37","1310","FALSE"
"U_2795","1310","3426","1047","en","310","3721","FALSE"
"U_2796","0","0","16","en","0","1383","FALSE"
"U_2797","2876","119","539","en","0","1432","FALSE"
"U_2798","1441","257","201","en","1","18519","FALSE"
"U_2799","6409","1374","691","en","33","4749","FALSE"
"U_2800","3522","556","79","en","4","2398","FALSE"
"U_2801","62","104","10","en","674","22701","FALSE"
"U_2802","1","4","44","en","0","8729","FALSE"
"U_2803","2482","1992","794","en","60","10609","FALSE"
"U_2804","3723","3595","1447","en","107","7230","FALSE"
"U_2805","198","638","1362","en","11","998","FALSE"
"U_2806","158","477","712","en","21","9216","FALSE"
"U_2807","6228","175","176","en","1","4977","FALSE"
"U_2808","934","180","550","en","4","205","FALSE"
"U_2809","4507","2040","4995","en","105","5005","FALSE"
"U_2810","NA","NA","NA","NA","NA","NA","NA"
"U_2811","90","58","219","en","3","984","FALSE"
"U_2812","4621","172339","2485","en","924","31565","TRUE"
"U_2813","891","495","459","en","37","34919","FALSE"
"U_2814","17614","337","382","en","0","3019","FALSE"
"U_2815","15782","2148","1066","en","9","19997","FALSE"
"U_2816","3555","42","626","en","15","3674","FALSE"
"U_2817","2301","872","466","es","3","13100","FALSE"
"U_2818","465","13","92","en","0","230","FALSE"
"U_2819","1440","77","66","en","0","656","FALSE"
"U_2820","24374","781","1507","en","14","37532","FALSE"
"U_2821","6386","1142","2005","en","4","12280","FALSE"
"U_2822","231","1141","325","en","95","11535","FALSE"
"U_2823","115150","31656","30306","en","160","19467","FALSE"
"U_2824","477","4263","2608","en","289","9015","FALSE"
"U_2825","1170","233","375","en","66","18854","FALSE"
"U_2826","948","503","1064","en","46","3504","FALSE"
"U_2827","1","10207","455","en","162","7023","FALSE"
"U_2828","25","30","745","en","0","99","FALSE"
"U_2829","2427","1097","681","en","21","38942","FALSE"
"U_2830","2737","5006","2338","en","300","7013","FALSE"
"U_2831","4369","50","330","en","2","1869","FALSE"
"U_2832","31","31","171","en","0","100","FALSE"
"U_2833","924","4486","622","en","0","45689","FALSE"
"U_2834","1130","3157","4992","en","118","3566","FALSE"
"U_2835","NA","NA","NA","NA","NA","NA","NA"
"U_2836","1756","652","493","en","10","5234","FALSE"
"U_2837","1027","405","454","en","19","6018","FALSE"
"U_2838","268","1078","1184","id","6","10535","FALSE"
"U_2839","5","37","42","en","4","739","FALSE"
"U_2840","34318","491","399","en","8","14495","FALSE"
"U_2841","NA","NA","NA","NA","NA","NA","NA"
"U_2842","1128","33","254","en","0","433","FALSE"
"U_2843","16","28","178","en","0","221","FALSE"
"U_2844","7435","899","705","en","91","15363","FALSE"
"U_2845","55","587","921","en","0","1647","FALSE"
"U_2846","3202","1278","505","en","199","8785","FALSE"
"U_2847","295","262","574","en","0","4046","FALSE"
"U_2848","14483","484","290","en","0","2561","FALSE"
"U_2849","1577","334","815","en","68","6090","FALSE"
"U_2850","9047","13739","535","en","24","5897","FALSE"
"U_2851","1516","10175","574","en","143","12204","TRUE"
"U_2852","30041","147","104","en","5","5814","FALSE"
"U_2853","223","818","855","en","152","11931","FALSE"
"U_2854","1301","187","464","en","8","3193","FALSE"
"U_2855","34","7","48","en","0","48","FALSE"
"U_2856","49","955","3455","en","11","8512","FALSE"
"U_2857","98","575","678","en","69","7386","FALSE"
"U_2858","436","98","360","en","2","20883","FALSE"
"U_2859","4750","140","242","en","9","4601","FALSE"
"U_2860","64","19","140","en","0","723","FALSE"
"U_2861","2851","73","76","en","1","9719","FALSE"
"U_2862","32547","76","101","en","1","2563","FALSE"
"U_2863","141","2139","2486","en","37","2197","FALSE"
"U_2864","10335","291","261","en","207","10568","FALSE"
"U_2865","3457","124","239","en","2","2221","FALSE"
"U_2866","27","1","12","en","0","33","FALSE"
"U_2867","438","373","148","en","31","3035","FALSE"
"U_2868","446","302","395","en","14","17516","FALSE"
"U_2869","727","1103","437","en","70","4545","TRUE"
"U_2870","1284","1753","2143","en","41","4802","FALSE"
"U_2871","160","103","226","en","0","1003","FALSE"
"U_2872","230","1147","1742","en","6","17331","FALSE"
"U_2873","9420","4033","206","en","25","16902","FALSE"
"U_2874","2329","91","248","en","0","1887","FALSE"
"U_2875","1194","476","630","en","6","47513","FALSE"
"U_2876","9038","145","349","en","17","10557","FALSE"
"U_2877","23040","11776","493","en","475","9181","FALSE"
"U_2878","60","33933","49972","en","32","13397","FALSE"
"U_2879","205","322","2154","en","24","10316","FALSE"
"U_2880","29","3","20","en","1","44","FALSE"
"U_2881","22074","166","172","en","2","20407","FALSE"
"U_2882","4312","285","357","en","19","3623","FALSE"
"U_2883","18317","421","552","en","32","29783","FALSE"
"U_2884","9930","281","744","en","3","3172","FALSE"
"U_2885","69030","426","366","en","10","45291","FALSE"
"U_2886","7616","1249","3215","en","87","26656","FALSE"
"U_2887","1135","417","500","en","5","1661","FALSE"
"U_2888","3373","807","493","en","32","33735","FALSE"
"U_2889","93","75","158","en","36","817","FALSE"
"U_2890","10","143","180","en","17","4681","FALSE"
"U_2891","2530","97","399","en","0","1640","FALSE"
"U_2892","3426","706","641","en","79","1104","FALSE"
"U_2893","946","74","3384","en","8","1129","FALSE"
"U_2894","424","338","855","en","9","11987","FALSE"
"U_2895","1068","90","344","en","2","1822","FALSE"
"U_2896","4033","1038","1409","en","94","2713","FALSE"
"U_2897","299","24","68","en","0","172","FALSE"
"U_2898","669","114","228","en","1","989","FALSE"
"U_2899","50","275","406","en","61","3350","FALSE"
"U_2900","1931","372","330","en","11","11931","FALSE"
"U_2901","29","1243","1478","en","29","5564","FALSE"
"U_2902","42","70","332","en","0","228","FALSE"
"U_2903","6620","391","1607","cs","24","69881","FALSE"
"U_2904","303","33","133","en","0","480","FALSE"
"U_2905","12223","142","745","en","6","7109","FALSE"
"U_2906","13516","386","552","en","2","7348","FALSE"
"U_2907","743","206","1408","en","2","1880","FALSE"
"U_2908","353","534","1410","en","30","2812","FALSE"
"U_2909","4522","244","1458","en","4","17393","FALSE"
"U_2910","11391","8","131","en","0","4498","FALSE"
"U_2911","12","2772","740","en","234","16894","FALSE"
"U_2912","57","87","77","en","0","706","FALSE"
"U_2913","NA","NA","NA","NA","NA","NA","NA"
"U_2914","21405","238","473","en","33","7912","FALSE"
"U_2915","2167","140","96","en","14","5902","FALSE"
"U_2916","0","2714","203","en","114","3435","FALSE"
"U_2917","9727","2092","1821","ja","0","13921","FALSE"
"U_2918","91","1088","1202","ar","0","2157","FALSE"
"U_2919","247","208","134","en","12","1521","FALSE"
"U_2920","24568","1312","0","en-gb","1783","24770","FALSE"
"U_2921","43","814","942","en","34","1316","FALSE"
"U_2922","527","2793","2686","de","87","70110","FALSE"
"U_2923","309","150","45","en","7","908","FALSE"
"U_2924","299","46","156","en","1","189","FALSE"
"U_2925","679","16","87","en","0","94","FALSE"
"U_2926","9337","1872","887","en","1","23193","FALSE"
"U_2927","170","6379","4288","ar","1","2315","FALSE"
"U_2928","11342","1339","1377","en","43","11610","FALSE"
"U_2929","227","41","163","en","1","398","FALSE"
"U_2930","2874","131","198","en","1","2525","FALSE"
"U_2931","1871","41","78","en","0","1207","FALSE"
"U_2932","NA","NA","NA","NA","NA","NA","NA"
"U_2933","15567","758","81","en","25","19090","FALSE"
"U_2934","3991","7898","444","en","146","4547","FALSE"
"U_2935","892","4976","2069","en","402","20832","FALSE"
"U_2936","542","11482","3010","en","59","36937","FALSE"
"U_2937","792","20","92","en","1","770","FALSE"
"U_2938","1220","104","370","en","0","2663","FALSE"
"U_2939","4532","653","506","en","22","25412","FALSE"
"U_2940","453","409","408","en","1","8439","FALSE"
"U_2941","179","329","708","en","31","433","FALSE"
"U_2942","NA","NA","NA","NA","NA","NA","NA"
"U_2943","2729","2202","743","en","123","5051","FALSE"
"U_2944","2345","94","117","en","0","3779","FALSE"
"U_2945","2599","150","50","en","0","6125","FALSE"
"U_2946","1535","120","723","en-GB","1","667","FALSE"
"U_2947","NA","NA","NA","NA","NA","NA","NA"
"U_2948","2","32","1206","en","1","1825","FALSE"
"U_2949","1553","97","137","en","1","657","FALSE"
"U_2950","1434","31","78","en","17","1382","FALSE"
"U_2951","818","200","194","en","47","1815","FALSE"
"U_2952","429","2487","1670","en","47","14364","FALSE"
"U_2953","26","1033","345","en","47","1757","FALSE"
"U_2954","13","17","135","es","0","2316","FALSE"
"U_2955","799","215","742","en","2","5623","FALSE"
"U_2956","2955","666","568","en","119","2328","FALSE"
"U_2957","74","3436","300","en","110","6402","FALSE"
"U_2958","158","96","178","en","0","68","FALSE"
"U_2959","0","2","13","en","3","5875","FALSE"
"U_2960","160","510","389","en","5","1542","FALSE"
"U_2961","1796","123","40","en","11","2162","FALSE"
"U_2962","12084","166","311","en","22","6650","FALSE"
"U_2963","7713","909","582","en","41","41877","FALSE"
"U_2964","211","32","130","en","0","1203","FALSE"
"U_2965","542","215","101","en","6","2043","FALSE"
"U_2966","24","556","496","en","560","14187","FALSE"
"U_2967","2242","82","75","en","33","4703","FALSE"
"U_2968","250","1259","2019","en","30","7841","FALSE"
"U_2969","5484","1394","3788","en","51","6937","FALSE"
"U_2970","3525","6103","155","en","28","9211","FALSE"
"U_2971","21","13","11","en","0","1609","FALSE"
"U_2972","920","3324","1859","en","626","26347","FALSE"
"U_2973","5164","1573","409","en","9","3323","FALSE"
"U_2974","1197","298","273","en","1","9590","FALSE"
"U_2975","8583","496","583","en","8","10961","FALSE"
"U_2976","8518","25","24","es","1","1649","FALSE"
"U_2977","1782","51","133","en","4","3272","FALSE"
"U_2978","1595","383","294","en","9","20602","FALSE"
"U_2979","4663","674","304","fr","12","46722","FALSE"
"U_2980","52","6","0","en","13","98","FALSE"
"U_2981","94","43","54","en","2","927","FALSE"
"U_2982","507","197","375","en","12","6273","FALSE"
"U_2983","81","118","710","en","7","5270","FALSE"
"U_2984","1820","326","1977","en","2","3009","FALSE"
"U_2985","24","16","111","en","8","447","FALSE"
"U_2986","9798","225","267","en","0","2972","FALSE"
"U_2987","6","2","5","en","0","28","FALSE"
"U_2988","3266","6084","926","en","56","11199","FALSE"
"U_2989","1972","46","183","en","1","209","FALSE"
"U_2990","457","171","498","en","3","666","FALSE"
"U_2991","NA","NA","NA","NA","NA","NA","NA"
"U_2992","9","2","22","ru","0","37","FALSE"
"U_2993","7683","559","310","en","3","17310","FALSE"
"U_2994","533","9795","8099","en","435","88166","FALSE"
"U_2995","103","91","384","en","0","325","FALSE"
"U_2996","13096","7162","6705","en","819","18552","FALSE"
"U_2997","194","863","1385","en","32","40805","FALSE"
"U_2998","786","17545","2198","en","294","6358","FALSE"
"U_2999","767","559","2422","en","34","5651","FALSE"
"U_3000","1448","122","63","en","1","603","FALSE"
"U_3001","788","2875","873","en","417","10317","FALSE"
"U_3002","1563","1422","506","en","24","1168","FALSE"
"U_3003","8726","543","449","en","24","15312","FALSE"
"U_3004","112","37","103","en","29","13048","FALSE"
"U_3005","64","97","330","en","3","1600","FALSE"
"U_3006","NA","NA","NA","NA","NA","NA","NA"
"U_3007","772","741","696","en-gb","42","2480","FALSE"
"U_3008","33184","1326","809","es","2","47287","FALSE"
"U_3009","8934","282","500","en","1","5087","FALSE"
"U_3010","13965","1254","1975","en","57","11273","FALSE"
"U_3011","2012","171","193","en","2","962","FALSE"
"U_3012","1539","45","137","en","4","6238","FALSE"
"U_3013","1119","126509","2210","en","2236","30531","TRUE"
"U_3014","2373","15866","1746","en","368","16703","FALSE"
"U_3015","760","395","278","en","218","4634","FALSE"
"U_3016","190","17","74","en","0","423","FALSE"
"U_3017","18","131551","190","en","183","13339","TRUE"
"U_3018","1426","1052","164","en","11","3866","FALSE"
"U_3019","423","70","323","en","1","1129","FALSE"
"U_3020","NA","NA","NA","NA","NA","NA","NA"
"U_3021","327","318","264","en","14","3762","FALSE"
"U_3022","6111","959","782","en","1","10775","FALSE"
"U_3023","NA","NA","NA","NA","NA","NA","NA"
"U_3024","59","1485","290","en","4","362","FALSE"
"U_3025","1186","793","786","en","37","15168","FALSE"
"U_3026","2092","2796","2961","en","273","10042","FALSE"
"U_3027","132","49","232","ko","0","433","FALSE"
"U_3028","389","1301","2157","en","46","3591","FALSE"
"U_3029","NA","NA","NA","NA","NA","NA","NA"
"U_3030","1062","1368","925","en-gb","125","1141","FALSE"
"U_3031","7339","447","251","en","19","6144","FALSE"
"U_3032","0","202","41","en","314","11778","FALSE"
"U_3033","70","1392","153","en","113","12065","FALSE"
"U_3034","1325","14181","12575","en","181","4864","FALSE"
"U_3035","2013","5759","4632","en","99","9861","FALSE"
"U_3036","1978","285","1040","en","18","6021","FALSE"
"U_3037","9","58","133","en","18","6965","FALSE"
"U_3038","397","178","312","en","7","1986","FALSE"
"U_3039","7","682","2453","en","118","19220","FALSE"
"U_3040","16939","402","309","en","18","17581","FALSE"
"U_3041","490","217","214","es","15","445","FALSE"
"U_3042","32","114","529","en","7","1014","FALSE"
"U_3043","737","195","198","ja","3","5412","FALSE"
"U_3044","4667","174","831","en","3","4504","FALSE"
"U_3045","114","65","71","en","0","205","FALSE"
"U_3046","366","41","100","en","30","801","FALSE"
"U_3047","3559","199","150","en","1","5611","FALSE"
"U_3048","2152","1036","258","en","944","9593","FALSE"
"U_3049","1424","149","301","en","1","2968","FALSE"
"U_3050","13","186","354","en","6","9880","FALSE"
"U_3051","2430","149","465","en","11","557","FALSE"
"U_3052","1512","598","729","en","49","1140","FALSE"
"U_3053","780","737","402","en","12","1634","FALSE"
